50144376,4.56976
68358999,6.30965
59751871,5.55389
61298338,5.66186
65830660,6.15652
53518522,4.93118
59406312,5.5041
61151485,5.67107
59548409,5.55506
65057548,6.04629
63201511,5.90453
67472258,6.23209
58323984,5.39893
57749392,5.36864
69041794,6.50394
60929113,5.73941
66175460,6.40438
65523111,6.31005
57532004,5.51329
58160051,5.4617
64618023,6.17403
59635553,5.67676
63112429,6.06504
59827608,5.62399
63708119,5.9704
58679137,5.39591
66313340,6.18147
67770180,6.33053
56730667,5.29053
62357948,5.82663
53934712,4.93557
55354250,5.15119
57779542,5.45149
55993180,5.31545
51040285,4.70076
62363383,5.75895
62910301,5.80212
54975895,5.02224
69677867,6.40192
50485376,4.57751
65648350,6.12622
68487692,6.38286
50793124,4.77058
56517273,5.26823
50133958,4.59014
67533203,6.18804
68723728,6.38927
55369684,5.12741
65595916,6.0599
57638880,5.26341
66422221,6.13172
69102953,6.36273
52699655,4.81645
54657568,5.02474
62617986,5.7735
58973799,5.46704
54413692,5.01217
64163343,5.95199
66995572,6.27778
51103667,4.70813
54781238,5.06125
58528016,5.34521
52552009,4.75344
52429696,4.85695
60183624,5.61192
61016948,5.5196
66519246,6.2014
53616469,4.9016
55400376,5.11149
66478167,6.16542
62343854,5.69958
69036236,6.39835
58073811,5.32534
52143486,4.75406
66409823,6.18411
57702801,5.24138
55103528,5.03769
69232338,6.39719
68919952,6.41553
52277757,4.79278
62089806,5.71167
54716316,5.02705
63897226,5.88795
63094677,5.7761
58971759,5.43925
63662144,5.87947
60742416,5.52534
51536202,4.70274
51956994,4.76041
53953766,5.06431
51510876,4.80054
61040858,5.62805
59194731,5.38148
62493915,5.7292
58196605,5.34007
66396520,6.08649
58726785,5.4232
62331624,5.84795
56411859,5.29656
50867651,4.79007
52334806,4.80481
50122421,4.53146
66414462,6.12493
63154346,5.83366
68978999,6.39891
69317803,6.34053
58440965,5.36261
66491255,6.19251
59443588,5.46533
69629166,6.35304
58969847,5.43606
58867351,5.46276
53445133,4.88738
58738341,5.41982
64670357,6.00646
66201753,6.14877
68241671,6.37374
51320589,4.70807
53633649,4.88591
67367597,6.27841
66153580,6.12064
54166498,4.91117
63285072,5.82849
54148035,5.01274
63591520,5.88735
61896929,5.70445
69222767,6.44531
53483516,4.9329
65536549,6.09329
68577157,6.43028
52835531,4.80432
62937154,5.84266
58737836,5.37173
58829094,5.46528
59114547,5.44825
57151263,5.31058
66156607,6.07063
50727676,4.64583
69170398,6.37142
57885634,5.3151
64599701,5.94335
65408143,6.09812
60912426,5.7558
54098541,5.12844
50476593,4.74117
55185579,5.29222
57075075,5.40997
62547859,5.92324
53251972,5.04053
68320322,6.55506
61338806,5.86823
55641762,5.32847
59167140,5.72482
63601627,6.04725
57123077,5.35286
54089117,5.06475
69414061,6.52612
68750640,6.352
55314077,5.09501
57758139,5.36522
54159094,4.99177
69603759,6.42064
66868945,6.13312
56884934,5.24217
51910333,4.78452
59387521,5.40981
59869964,5.46521
59266384,5.43462
66354868,6.17991
55432325,5.04223
56554298,5.16251
64388670,5.98068
62170670,5.73112
61459402,5.61972
61534926,5.64206
58033732,5.30268
63808573,5.95504
63787845,5.94823
63110073,5.81649
51722876,4.66866
63830143,5.8419
59053565,5.44191
67658256,6.17547
52941894,4.74772
55479913,4.98723
54772677,4.95554
67362587,6.25912
61309515,5.61902
50560861,4.59736
66705192,6.176
56448942,5.12853
54042043,4.9205
67314844,6.18422
63012145,5.74152
62135828,5.74621
61418705,5.62898
59809214,5.56245
59276122,5.60225
65639421,6.13464
64779141,5.9307
60178688,5.573
54721893,4.95709
59158026,5.40199
58936979,5.52973
59994105,5.75681
56225814,5.25709
64371945,6.04376
63590542,5.99391
67937733,6.42686
68938269,6.46982
67143581,6.37136
59583492,5.65054
61463516,5.6417
55231623,5.11638
61522280,5.69074
61318014,5.62859
56681826,5.21984
68666164,6.29022
53383942,4.88315
64902236,6.02831
56490982,5.1656
60237428,5.52922
68002409,6.26267
54017639,4.91856
62352896,5.84
53810679,4.92133
69541767,6.54132
55522364,5.05704
65286385,6.03711
59579806,5.44487
68985952,6.36502
61713702,5.63208
65589323,6.09567
68042671,6.25952
64535204,5.92492
62794476,5.75229
57354476,5.27276
66802511,6.15707
57381686,5.22642
56545758,5.2266
52674913,4.83887
52589303,4.87463
55764221,5.04671
69979882,6.48222
64919882,6.01144
67887148,6.23966
62971592,5.78674
52059191,4.80752
61274286,5.72581
61775871,5.7052
59754365,5.49314
58412750,5.34943
62642175,5.73272
67824179,6.22455
59516529,5.43225
57821341,5.37582
67602376,6.20299
67093301,6.34119
62839214,6.00306
65170624,6.06896
67478142,6.41285
63438998,5.94667
61030960,5.6849
58773238,5.59608
56328157,5.54645
61866405,6.08647
53785398,4.95155
64956956,5.9508
62228551,5.67621
62874830,5.78019
59168583,5.45214
51646717,4.73794
64228065,5.94914
69300102,6.61828
50240923,4.60168
55942331,5.16765
65361981,6.03098
61190763,5.64391
51731879,4.7137
60587673,5.52026
66377009,6.09449
56704891,5.23158
60961222,5.77843
61030881,5.83472
50289309,4.68969
54446031,5.08202
68051705,6.43395
52506863,4.97374
68935279,6.57287
60119860,5.72074
55156175,5.24992
68536253,6.4927
55634343,5.18339
58789819,5.49652
51189126,4.71596
57436749,5.28112
54582104,5.07977
52333975,4.89519
51151623,4.8214
64838662,6.1939
57068971,5.30218
55520893,5.13645
52320231,4.94358
55200013,5.31436
54999805,5.1444
54720006,5.16395
52787284,4.94343
55103602,5.21166
61622062,5.84223
63935647,6.16617
61506560,5.98195
62485812,6.82748
59312136,6.53714
64131436,6.3943
53876011,5.10802
53297149,4.99484
67852954,6.3251
53512118,4.89259
54299660,5.03271
60195701,5.8806
54644771,5.93472
65973282,6.92254
69341245,6.69044
63776678,6.11384
56900475,5.46097
55207597,5.92026
51233051,5.50678
52600781,5.68267
50094736,5.33644
61116519,6.59634
59543271,6.48915
68690034,7.55302
51778128,5.62966
50983034,5.58608
51239379,5.54574
56044370,5.60478
61229170,5.82948
66281277,6.31325
59603401,5.66991
56151188,5.3298
66392086,6.41099
66678846,6.45961
50729851,4.80715
69093052,6.68508
67586911,6.50666
58941165,5.63872
63112846,5.99294
69982317,6.71583
60226747,5.76731
52959493,5.38844
63394253,6.93907
53669309,5.88678
65282651,7.15302
65767882,6.63988
69912992,6.59053
54364635,5.05425
50938226,4.75405
51959192,4.88942
64793575,6.20336
53919787,5.08152
51428840,4.84747
50242914,4.55867
67674891,6.39581
69537843,6.65366
51002414,4.73005
58047858,5.39318
52067111,4.73158
50939687,4.62994
51196564,4.8658
50013430,4.68102
51506101,4.70576
57243821,5.2552
55497778,5.29967
56389665,5.29023
67962862,6.50309
69142715,6.57383
51301326,4.82255
59859027,5.71781
69383457,6.66775
69903228,6.67396
65030974,6.17631
65960728,6.13781
68845580,6.36355
53411466,4.86436
55055776,5.01617
65758543,6.0506
51424270,4.65086
52502384,4.81189
68384415,6.33057
69829227,6.54577
65869502,6.15115
53234298,5.01153
65214858,6.21836
61746172,5.85719
61852762,5.90786
69427990,6.62222
65898390,6.19287
59801853,5.40169
61341563,5.60835
57828383,5.32447
62223848,5.94332
51832787,4.93226
51993646,4.89117
65397798,6.1892
64195479,6.10099
59667674,5.68748
56797523,5.37342
56636858,5.39623
66632969,6.25749
54847669,5.13588
60931594,5.79764
54619262,5.1011
63567868,6.01897
58504361,5.48317
51281881,4.79882
66913383,6.29903
59309622,6.04143
69021041,6.48536
61231923,5.85405
50039632,4.68312
51174575,4.84632
53903990,5.09811
64226011,6.15127
56886323,5.33552
51508818,4.91414
67719555,6.50827
61912258,5.91811
65661847,6.33876
53979094,5.23821
60382301,5.77865
68916613,6.68654
58194975,5.54418
50042156,4.72954
58048374,5.46207
69497391,6.64936
51366726,4.88199
53826240,5.10591
68798102,6.63181
59717774,5.71228
67698133,6.53174
64241499,6.20589
66890597,6.32671
64462931,6.13331
56993582,5.28098
65428933,6.15435
57750923,5.3716
58181760,5.48511
55718459,5.23
59732583,5.62745
67012261,6.44982
54435263,5.14436
51093387,5.15067
55110865,5.99877
56623984,5.86225
59686969,6.00305
64696236,6.07865
54839214,5.10072
66680679,6.26401
55387460,5.17714
66236825,6.23825
69636799,6.6154
68791714,6.51844
54686814,5.19138
69371144,6.37077
62550537,5.7965
52766353,4.88215
60083937,5.62063
58473154,5.54482
54821842,5.08984
66216506,6.29932
58428250,5.49219
54406871,5.04471
62179569,5.80249
65933716,6.2536
67273910,6.3762
56856610,5.16219
66155832,6.20298
51487515,4.81426
52474560,4.97622
67715118,6.54811
57578230,5.49727
55579469,5.29376
67022332,6.38241
59682649,5.72542
58294589,5.55991
65649316,6.33514
57261724,5.50653
59911125,5.52786
60893750,5.91546
64531168,6.18282
53269715,5.03544
51662233,4.91083
68810664,6.41293
52011382,4.81898
63773762,6.02131
63784390,6.0569
59381009,5.4824
68801994,6.55843
53341014,5.06301
68339084,6.67309
54416864,5.01591
67091840,6.27159
52816271,4.89016
66253480,6.14559
60123187,5.4862
63901341,5.9163
69671373,6.53126
50775677,4.59767
64666544,5.96905
58873433,5.4041
59245836,5.42736
62636855,5.73896
64017832,6.00025
61910210,5.95048
63607888,6.02669
67963820,6.33216
67892093,6.24829
58769361,5.40604
66165523,6.10667
68943740,6.47435
63285475,6.006
51863740,4.8519
65100482,6.06321
59169789,5.34057
62450863,5.74936
55170735,5.06644
54791698,4.92913
64449278,5.86043
51021639,4.60194
50870145,4.56577
61614366,5.67354
68201294,6.24833
62033857,5.73319
69573688,6.45394
65103722,6.03368
53442185,4.85398
56126345,5.07922
63070690,5.78099
69164774,6.3869
69083043,6.37692
63012078,5.8352
57844039,5.27722
52597169,4.81255
62954050,5.85132
60781232,5.68258
57813930,5.69289
61961241,6.65306
59236760,5.45057
52057307,4.64799
64066723,5.88548
65731485,6.04439
60955235,5.56895
69032352,6.37795
63914683,5.84834
67818306,6.23619
67813358,6.31102
52445464,4.81226
68903485,6.39932
69100526,6.3141
68709990,6.262
64953269,5.97298
67436490,6.16544
53331569,4.80601
58357512,5.38695
59470366,5.37806
69843794,6.47575
64974439,6.02588
52945255,4.78926
51967164,4.66896
67364569,6.16298
69700400,6.45521
58594335,5.39827
59147885,5.531
64070587,5.98552
54834805,5.10718
67583281,6.45102
64451173,6.08766
61799361,5.8442
51765532,4.87592
68184580,6.40003
56130727,5.16236
65147331,6.0593
61748099,5.6669
51410467,4.62378
53129780,4.89098
55249564,5.10185
69704430,6.42949
63423471,5.90368
68225006,6.32148
68640933,6.34347
58811096,5.41516
53299512,4.83193
67374572,6.23847
59001430,5.41203
64086328,5.88208
59076857,5.44868
56969163,5.21384
64034749,5.94277
59508975,5.49896
59887952,5.45432
58819742,5.39642
64173639,5.95476
59070092,5.36816
65457427,6.11383
64804021,5.97171
62328072,5.76113
52425917,4.82537
68004859,6.37422
51454566,4.78388
52516960,4.85055
65579582,6.10731
58262261,5.33995
65325088,6.0843
67142037,6.30264
53560731,4.98333
64454599,6.03869
57696669,5.34432
65457124,6.09453
64043785,6.1227
56603303,5.28714
69939481,6.56242
60960784,5.63942
62079276,5.69683
68533201,6.36276
63441568,5.93431
67404226,6.4215
52845920,4.95478
63571921,5.95137
53607092,5.00105
50310603,4.7545
55700014,5.22477
68556549,6.40569
66487129,6.21162
68942739,6.45928
58527616,5.34775
56383437,5.16145
69242818,6.46419
60900919,5.5783
69744331,6.49821
61088958,5.66404
54941986,5.04645
53229933,4.91489
52170282,4.80292
66741469,6.20365
68104673,6.36625
52621148,4.86184
69105832,6.44168
59176988,5.48016
62580827,5.87964
51407967,4.71627
63344242,5.88384
50111126,4.65103
68163623,6.48853
52173483,4.9228
59287387,5.49543
58761017,5.41306
61216814,5.74474
65322249,6.26524
64826787,6.01319
61139467,5.64909
67262797,6.25696
64018046,5.96254
68869941,6.45276
58459150,5.4413
50724561,4.60456
66170096,6.15842
63498903,5.88705
59381051,5.48853
68151736,6.36053
53762609,4.98413
54524738,4.95437
64344985,5.93365
61048584,5.54324
65659885,6.01775
60746249,5.53226
59563086,5.39242
53724060,4.94214
64193323,5.89541
54428072,5.00084
56198828,5.21725
58368290,5.45396
66647896,6.34597
58219831,5.4821
55211565,5.12508
55616481,5.19316
60166647,5.63688
50550084,4.57541
52102875,4.77719
64808124,5.99732
69526545,6.39057
53623593,4.91695
50913230,4.64973
61066113,5.62922
56998111,5.27744
61568771,5.65568
59947964,5.45095
66831897,6.15879
57014947,5.14774
69348382,6.43943
61255415,5.66683
50067755,4.56129
62991547,5.7627
56155480,5.08289
66253867,6.05215
68709141,6.36369
64394206,5.93896
64042346,5.8781
50630864,4.51941
69067788,6.34897
65491858,6.0396
52722302,4.76841
54524245,4.97686
54655760,5.0012
68975219,6.38506
67432213,6.2368
59811640,5.55319
54006540,4.9417
50318844,4.56091
69282493,6.3284
56107427,5.12852
50380677,4.54967
60599548,5.60019
59366921,5.43695
63265231,5.82286
50981178,4.59941
62121661,5.83841
50806524,4.7262
63805737,5.93536
53613129,4.85542
58924337,5.36539
53653270,4.83361
65291170,5.98708
52178587,4.75188
61869011,5.77501
54290301,5.02897
63107414,5.74009
57955456,5.45455
50648274,4.69987
65844240,6.2737
55854728,5.22932
57891442,5.43744
67199182,6.35281
57846046,5.24879
64610476,5.92917
50384646,4.58212
63386443,5.92641
52688230,4.78248
56466798,5.15968
56437218,5.18923
61013279,5.62031
55675785,5.06524
52148883,4.71444
60015128,5.46209
52716242,4.9281
68255322,6.27908
69646606,6.42293
65631740,6.01462
63178160,5.76215
54887339,4.99922
61611028,5.67018
67345619,6.13685
55436283,5.07765
52403750,4.72089
62504578,5.68205
66714036,6.12467
51095739,4.65217
57702563,5.21743
67686215,6.20034
51655214,4.73384
61544090,5.61867
54814950,5.05005
56581445,5.1137
60365747,5.51912
54490632,4.92792
66286546,6.08555
50612971,4.62704
59958011,5.51284
65299155,5.98967
67030453,6.16028
58354744,5.39135
55612951,5.15598
55405338,5.11854
65868691,6.21098
58540925,5.29804
59305323,5.49429
50639542,4.6081
55013115,5.03437
63443081,5.84053
51787517,4.73363
55113323,5.18136
57198910,5.37278
53741406,5.03561
66372541,6.24588
66088468,6.20174
63198028,5.93446
55964323,5.27394
65602461,6.00678
57169787,5.17364
64071766,5.80954
68394081,6.27157
55935047,5.08048
61933294,5.6744
65135944,5.94556
57041913,5.22859
65729930,5.98005
62945929,5.83049
63505873,5.80313
62848703,5.72826
57132208,5.18048
50113351,4.48622
63742942,5.78134
52492733,4.74796
51103900,4.62177
51279808,4.60987
50771965,4.60045
66315296,6.16318
52551631,4.84876
67106362,6.13037
65106859,5.94481
50063290,4.52768
52537530,4.76772
51491019,4.64616
51303721,4.65479
54874063,4.99398
61039619,5.63958
53249434,4.85183
65424401,6.07306
54202301,4.98947
51470115,4.68409
50707855,4.61015
69946481,6.46721
57090645,5.18586
65783275,6.06206
60169612,5.54019
63521086,5.85128
50889260,4.64766
62904612,5.88036
57135045,5.42482
53473442,4.94738
57131061,5.30201
68179347,6.26885
64492444,5.95272
68913380,6.30409
60164613,5.49197
54606301,5.20282
55168147,5.15153
57006122,5.35821
58533234,5.47106
59351821,5.64218
64241472,5.86843
65530119,6.02301
55058717,4.92179
55327223,5.02271
61182565,5.56713
61877758,5.6946
68533542,6.18454
65034349,5.91635
64280382,5.7982
65529792,6.06758
64375023,5.82046
55953475,5.09253
65856129,5.99918
68104751,6.27695
60993266,5.59731
67270612,6.18714
64768620,5.95803
53918676,4.91071
58218970,5.31086
52342574,4.70931
68978486,6.43923
64631914,6.02578
51893723,5.53693
53015382,5.27619
68882447,6.26863
59758103,5.44159
57863838,5.28198
63869744,5.79346
53578375,4.81605
58600762,5.31698
56469494,5.14394
64080694,5.90682
52006202,4.73836
68136503,6.25099
68160024,6.22047
52795818,4.7511
53248920,4.82083
64249624,5.93564
68881062,6.34672
67691748,6.25796
54210893,5.01036
55985755,5.13908
69649726,6.45433
56028963,5.09177
56572430,5.17305
68623115,6.31757
66896541,6.15439
61860006,5.66302
62608854,5.87739
59460543,5.53013
64598107,6.08938
65856012,6.18216
57683031,5.53388
66292811,6.10283
51886306,4.72785
63629031,5.78345
69187086,6.40541
57182630,5.21337
55267589,5.0184
69809656,6.43771
55254544,4.98819
68407648,6.23874
68339410,6.28981
60404885,5.44783
56177080,5.0728
65711838,6.06923
52571860,4.76853
61045237,5.556
64344882,5.84624
62635151,5.66658
50693400,4.59087
62639158,5.64889
68976001,6.246
67578563,6.24171
58477299,5.36497
67166308,6.23113
51520902,4.58989
52280681,4.74775
58586425,5.3843
51935960,4.74365
58194471,5.2671
67749723,6.36213
50561334,4.65488
62744237,5.84363
51238341,4.70478
58987511,5.54168
64767982,6.08781
62654155,5.82206
67320463,6.25815
50040132,4.59259
54986000,5.10769
58884430,5.4219
52449210,4.83751
50636117,4.60136
58715205,5.42236
55386220,5.04919
67843444,6.32987
65814782,6.14902
54752375,5.10167
65123453,6.03442
56957542,5.29271
54410131,5.04095
68504312,6.41152
61410757,5.67313
64704870,6.09242
59459386,5.53224
69366731,6.55228
56688773,5.28921
55013354,5.04588
62024374,5.80713
53466258,4.92764
54302276,5.0534
54860136,5.10409
53177733,4.92374
67759592,6.3134
68544313,6.38417
64685999,6.06051
68172274,6.40188
59908195,5.50495
65730729,6.15055
62508359,5.85267
57597447,5.3419
56847332,5.29109
51512751,4.75564
67067848,6.24177
53619165,4.90941
52885300,4.8184
57450437,5.36661
58353922,5.50894
51150722,4.73056
59586472,5.59052
62551802,5.76986
56017580,5.16518
56742456,5.18366
64604438,5.97037
54203019,5.01325
57663361,5.3239
69309224,6.42207
52158468,4.92523
65641209,6.13643
69554227,6.58037
64591925,5.99851
67780535,6.38896
58376540,5.38536
65109969,6.10889
56116108,5.15039
53686788,4.95669
69186574,6.40736
59667414,5.48366
61688620,5.60596
67864947,6.22397
58647176,5.36291
66290785,5.9951
60103138,5.4625
54495940,4.91896
64136093,5.8144
53443316,4.80939
68233784,6.29057
61396612,5.57148
52237990,4.70604
51613663,4.71504
65542966,6.08269
60128528,5.47223
65595960,5.9851
57662945,5.27946
65529657,5.94034
60497233,5.53165
58646545,5.30359
53181473,4.84011
62822665,5.71528
66183476,6.10681
54673583,5.01918
50239729,4.54351
57338727,5.24261
53256171,4.83041
65347024,5.98574
63310719,5.81451
60812733,5.56158
54257003,4.91488
54377951,4.91435
67463796,6.14227
53882426,4.9166
54849533,5.0316
60262102,5.47049
59354701,5.42548
63830238,5.80426
50719011,4.5223
54532827,4.98864
54326982,4.92525
51949080,4.76954
59954651,5.42187
61083772,5.58916
52527994,4.73433
58126621,5.30047
54672774,4.99259
64777308,5.91623
61894304,5.61481
58015186,5.29896
56366335,5.09298
68424774,6.28126
65036443,5.95392
56061043,5.09935
69260377,6.29238
61322083,5.52137
69939969,6.4344
52926645,4.75034
67644175,6.1801
58434069,5.32413
66555003,6.12554
60752075,5.56722
63231150,5.79067
65795867,6.0107
55084356,5.0339
54577554,4.90135
63481934,5.75764
56263127,5.12386
65672832,6.07891
64164520,5.90645
54040709,4.91233
60393176,5.4913
63350003,5.73779
66757628,6.0981
54492332,4.89409
68170347,6.25902
50648694,4.58522
57167119,5.14257
66328577,6.05926
52751241,4.80684
68319785,6.36249
66831790,6.14114
53372704,4.84856
56704568,5.13662
58210286,5.29904
62397360,5.69835
69242795,7.23138
63584096,5.79909
56556411,5.19029
69380834,6.45932
57459199,5.29885
50428622,4.53142
51863096,4.73635
52628236,4.76453
59618440,5.41193
68323182,6.24084
69796355,6.39079
69830225,6.37508
51658904,4.68369
65309295,5.95891
58762411,5.38828
54814459,4.9519
58024892,5.26052
56211139,5.15727
59606030,5.3968
51798107,4.69909
61167174,5.63546
51499583,4.61956
64850909,6.04811
69939520,6.51051
63557631,5.86413
50986105,4.71657
63778724,5.87169
57794873,5.29384
65510061,6.07793
66556328,6.19149
56461554,5.24262
58727971,5.41601
60364058,5.68424
69491772,6.56564
68543973,6.4667
51750041,4.80567
61022095,5.71281
57292285,5.36463
64377864,6.07733
67775270,6.24028
59935665,5.50161
54569896,4.96601
68593206,6.35477
64925678,5.9355
51426326,4.65489
57539634,5.2887
56980219,5.20292
56674382,5.15405
66133246,6.55826
64035067,5.77589
69293184,6.23567
63249688,5.72702
64610113,5.82997
58324788,5.19098
61738155,5.55417
62790655,5.72068
67650126,6.33254
56258593,5.02151
61611617,5.61734
69249079,6.30383
56822701,5.14754
54914374,4.91107
66258002,6.05627
56487599,5.08531
61249244,5.52928
66749204,5.99573
54268483,4.90637
65317937,5.98427
57456565,5.18354
57485485,5.24436
61914128,5.73422
68803802,6.37457
67087026,6.29257
53754840,4.96607
59452961,5.56052
62198875,5.69218
65206771,5.98495
53164242,4.78326
57917881,5.24551
53411731,4.78234
53128972,4.81919
62672252,5.67307
62729991,5.75865
61031182,5.52809
57928409,5.23121
57647772,5.17863
66300492,5.97338
59258489,5.40716
61405444,5.54775
51103179,4.69891
50544855,4.61679
65148861,5.97309
69292954,6.40164
63633703,5.81899
55720347,4.99975
62633016,5.66234
59661250,5.38153
52877023,4.70881
54212051,4.85858
69183066,6.22863
56443470,5.07633
69773631,6.49066
63679613,5.78745
59479819,5.42218
62272803,5.65335
52687237,4.74737
52262696,4.75198
67165057,6.17114
50879846,4.63384
66337662,6.027
67384063,6.11632
60748329,5.45809
61153339,5.62523
60687339,5.56544
66572770,6.03755
50343687,4.54069
65896988,5.8981
55632311,4.96314
50749498,4.58561
59075804,5.33164
54806589,4.89639
52986017,4.79844
54232594,4.98016
54850579,4.99591
56335335,5.11564
67323598,6.07613
57471074,5.20491
61023123,5.52975
54496705,4.94575
53197456,4.75958
65483904,5.92569
63432825,5.72058
60703852,5.50244
55862783,5.05349
56568514,5.06601
57713272,5.19158
60202318,5.4807
67552823,6.08056
58924106,5.22791
53372856,4.82015
53138644,4.80593
69217660,6.20394
60534695,5.46826
69893824,6.38432
63633855,5.82573
57703506,5.30669
66798915,6.10983
69063132,6.39439
67093268,6.17085
61562882,5.59455
59666797,5.49307
55658715,5.06711
53074129,4.78625
63325848,5.72078
64064113,5.80298
53794359,4.8367
66000268,5.96787
64218253,5.80009
54544042,4.88994
61264694,5.49213
54507848,4.82007
59813697,5.40321
53987680,4.7816
53454975,4.77279
58890507,5.35706
67642268,6.17455
60853773,5.46447
55722982,5.03043
58617503,5.41921
53110439,4.84611
60131535,5.50738
59002367,5.34815
54884634,4.94191
69633462,6.39786
61479615,5.69481
58406997,5.41093
52514367,4.84924
66945940,6.1967
68431222,6.387
64305144,6.06607
60646295,5.66563
55309348,5.08104
58192645,5.42169
60486507,5.59724
64801588,6.09607
69739881,6.50527
61221548,5.62382
51332368,4.69658
56835911,5.2013
54407591,5.05963
52995385,4.89968
62348950,5.76497
64209414,5.95453
63571171,5.95516
55346356,5.10211
52807499,4.91791
68753648,6.4475
62776983,5.81514
52244444,4.80903
55532226,5.14407
64527480,6.04659
55144697,5.10072
66417439,6.21709
51894373,4.78649
58686279,5.38586
52901082,4.80401
60183074,5.60732
64641783,6.00409
62455486,5.76948
58405872,5.39044
60583914,5.63992
61776988,5.72065
56307569,5.17196
65672652,6.12344
50840750,4.69013
53110354,4.89132
54451333,5.04795
54971488,5.05086
57722890,5.39733
51887203,4.78866
66023134,6.30601
59268537,5.56521
58262298,5.40199
68621824,6.47495
64900220,6.04539
65340607,6.14445
51122969,4.71182
64281604,5.96037
52824499,4.93873
61665268,5.75607
54311679,5.0531
58101457,5.38339
52699691,4.89572
59743687,5.60311
65469676,6.15409
62513257,5.81483
53780312,4.98657
56796916,5.30367
55236887,5.1598
62965312,5.87383
56707627,5.27982
54228653,5.03138
53235994,4.87867
53928967,4.96072
68350343,6.26744
59332703,5.47242
69832370,6.30487
55469727,5.00665
56932162,5.2538
68503641,6.34398
55549142,5.07318
69915574,6.52642
64569860,6.03436
57288917,5.23075
50982434,4.66408
51581848,4.8302
58210346,5.33087
56796804,5.15088
53988466,4.86466
64574047,5.86961
55042009,5.12516
64949187,6.06376
66808724,6.22986
54062895,4.95203
67529727,6.28587
60771350,5.57836
62607526,5.78302
50888821,4.61823
