25670013,2.2572
35452314,3.19128
33913413,3.03717
39770724,3.61864
22786703,2.04336
20982086,1.84841
23815537,2.11066
26126155,2.32051
21827595,1.91682
28033098,2.49674
34486076,3.11469
37339662,3.33835
29228844,2.60162
22506831,1.99993
28887999,2.58909
26864341,2.42029
21896379,1.93111
32329027,2.90832
26003362,2.32435
39347179,3.54466
32436805,2.94943
28764173,2.5696
24412490,2.17563
37956284,3.46233
37287967,3.35219
39735911,3.58312
37677678,3.37776
22910570,2.052
26418169,2.36532
26366346,2.34194
29605967,2.72149
31877807,3.32544
28574806,2.96788
22101930,2.28117
33014705,3.52273
32240778,3.41839
21464531,2.22961
26038216,2.73496
36873800,3.87369
30615333,3.21512
27114806,2.8041
28399268,2.97947
25703638,2.66998
27389955,2.87227
23865005,2.46469
27486097,2.86253
25875780,2.71147
23851653,2.46736
30569742,3.19265
39033512,4.16476
23255655,2.41544
35342873,3.71305
35090176,3.66915
20996456,2.16268
27957426,2.92437
26257074,2.70244
31515246,3.31643
25552530,2.685
24059979,2.50397
33068044,3.12566
27466473,2.38998
27341420,2.39896
39503028,3.53666
36320993,3.25077
24048319,2.1304
25470646,2.22555
24961636,2.15851
28859131,2.52905
32548936,2.8696
28701823,2.56585
39805804,3.57488
24617438,2.15295
34360359,3.01783
35447762,3.16594
24969497,2.15975
26489642,2.35266
29433822,2.55384
38373977,3.40418
31861584,2.81237
37462783,3.35308
23442680,2.06129
32158526,2.87815
31118745,2.72953
26910857,2.38227
22172816,1.95612
24328388,2.12751
35477161,3.17442
34620070,3.16178
37665899,3.38661
21169989,1.91019
27095416,2.45568
23422233,2.03473
37092503,3.40948
30936977,2.79583
35009291,3.21268
25102197,2.27457
20158291,1.7547
37184658,3.42963
21214739,1.89669
31574485,2.82035
28922032,2.52043
26716874,2.33853
27361276,2.37456
32830949,2.90549
34347441,3.06616
37358648,3.32494
38468573,3.45372
30044043,2.63232
29033233,2.52861
32635871,2.86756
38873582,3.46626
32053296,2.85472
37931987,3.38029
39676768,3.60104
26669617,2.35526
29121587,2.56486
26429857,2.29989
32072004,2.81885
28983519,2.5557
25470123,2.21906
31368781,2.76324
35655419,3.1496
36707476,3.26734
38613046,3.45596
30861578,2.71168
35965252,3.21489
29831239,2.64546
38725372,3.44977
25037596,2.16478
30301080,2.62607
20750993,1.77444
25793425,2.23677
36505176,3.22406
25466170,2.2156
33110421,2.90668
22328713,1.94224
27170656,2.37331
33620052,2.98489
32725484,2.93203
32311927,2.81893
29027120,2.5154
34606287,3.09935
28339692,2.45909
27476017,2.40438
29438042,2.58133
35289893,3.13156
30773873,2.76402
29493423,2.60224
34842591,3.08865
30157112,2.6951
21517537,1.86189
36498864,3.23131
29322363,2.58774
34224745,3.06618
38204090,3.4315
21015842,1.81315
21780318,1.87618
28418993,2.53194
29198457,2.58089
25424811,2.22402
39299952,3.53248
34176670,2.99141
35676159,3.18246
22462781,1.94326
20440812,1.73834
28177328,2.47488
38136475,3.3863
36206051,3.21143
24912455,2.14674
36224529,3.2027
31362839,2.78095
37002797,3.31564
30131353,2.63381
32088161,2.82179
31478466,2.76553
22176216,1.90735
25772471,2.2198
29101212,2.53036
23023427,2.03079
37402892,3.42395
30093592,2.7374
26643033,2.42497
32091870,2.8945
26263934,2.30017
36289011,3.24645
31457345,2.78935
26041389,2.27937
30338490,2.65098
29148376,2.55399
29551314,2.60461
31486264,2.76421
29405485,2.60968
34710768,3.05848
25256971,2.23349
31282516,2.75015
26159245,2.36192
20105291,1.79323
32715043,2.95853
33131759,3.03684
21788246,1.93037
37110381,3.39458
26954780,2.44102
26941211,2.40262
21726571,1.94234
38784477,3.61216
24370276,2.1619
23833565,2.14097
36379387,3.29344
35030311,3.19833
31625817,2.88944
35125025,3.1284
23094800,2.01283
25643502,2.23774
34634662,3.08892
25766865,2.28407
21825600,1.89765
34522813,3.07346
37166979,3.28503
29258265,2.55484
27590458,2.41552
27508159,2.42423
39956575,3.54318
33104991,2.96528
35792403,3.19302
31602225,2.78903
25143087,2.26893
36570891,3.29289
39346733,3.54208
26690290,2.32847
36481446,3.30169
27136860,2.42307
24344612,2.10259
24206324,2.12017
29360544,2.57327
25112871,2.19203
38758556,3.48487
37075499,3.27225
23791776,2.09141
33825984,2.98964
24360541,2.10898
34564024,3.03895
29021225,2.54749
28057022,2.4618
23356180,2.02374
22130749,1.91592
32153386,2.86409
24568265,2.13134
22793710,2.00543
28129790,2.49232
39892401,3.57773
29804106,2.64287
29849911,2.666
24129692,2.09056
37453306,3.30354
25299042,2.20083
24736242,2.1699
27229872,2.39439
26320520,2.28861
27071290,2.36829
34481359,3.06867
25597169,2.2538
36337762,3.26041
28470662,2.49359
36067975,3.20391
35947600,3.19732
34573881,3.09276
39124971,3.49735
32639529,2.94714
24932568,2.18189
25560501,2.27659
28280493,2.49751
21337071,1.85864
26046365,2.32475
39098743,3.56432
37098681,3.35728
25862045,2.33274
36942536,3.38821
34428152,3.11109
28417136,2.5546
32751742,2.96564
28898486,2.60412
21936505,1.93797
23253821,2.0667
36939146,3.36277
31531467,2.84012
25640073,2.2878
28703101,2.58418
31313431,2.84887
25336469,2.31922
27471122,2.50625
36497031,3.35694
20575763,1.81093
28057022,2.53423
26993456,2.43665
39822259,3.67169
38664969,3.59058
33373147,3.05952
22396452,2.0075
25191618,2.26413
29489763,2.65455
26413480,2.35538
32526987,2.93095
34689200,3.17896
27382433,2.48506
31725493,2.88945
29760740,2.72344
28700756,2.59892
38194974,3.53715
20387310,1.83998
27894308,2.48831
38744697,3.59913
35702568,3.25907
33205339,3.05672
34178293,3.15452
29968712,2.74197
23797107,2.16582
33685042,3.0778
37966771,3.53493
31055690,2.83659
35042433,3.22646
28673685,2.6322
20122302,1.76448
39852314,3.61889
30542762,2.68891
29741850,2.64437
26300074,2.2789
26743224,2.3038
35169821,3.03667
26352906,2.25813
36579184,3.17724
23281066,1.94981
36361320,3.16509
36487970,3.15674
32786603,2.82899
21421889,1.79542
25178954,2.18292
21714258,1.86756
33988358,2.9543
36763697,3.19247
29927021,2.65457
36626741,3.22175
27850954,2.40553
35557691,3.14765
35708588,3.09359
39906200,3.42172
35273287,3.11495
34086006,3.04617
25938775,2.18489
20647891,1.73662
29872715,2.55729
32720513,2.85948
39081375,3.40667
35065344,3.01294
26256174,2.24043
26470319,2.2505
26584231,2.25489
30589942,2.6351
21360967,1.78742
22793076,1.9391
23846520,2.04086
32837946,2.88248
39698227,3.48056
36988133,3.273
32519417,2.80157
36188445,3.15539
34294473,2.99123
23872744,2.02069
21457847,1.82662
20175206,1.70924
28733548,2.48646
30211017,2.63982
22461252,1.91773
39520832,3.47868
23596820,2.01992
22578159,1.93578
29893228,2.60244
27480390,2.38703
33092815,2.89643
20156116,1.73393
37676396,3.31579
27396764,2.37116
33751977,3.00399
20094870,1.73528
21233152,1.79817
23755838,2.03696
29658596,2.54332
22767477,1.9531
31794881,2.79771
38933734,3.43869
32572117,2.84134
35984814,3.17139
22469588,1.89687
28425617,2.43478
23128102,1.95958
20775228,1.7643
25744014,2.22885
32958562,2.89928
21945701,1.9146
29165434,2.56723
26422601,2.31623
33477683,2.90214
31488004,2.75541
29351961,2.57918
29321258,2.60224
28649525,2.62765
34270697,3.14884
24775997,2.21239
24514188,2.14424
33281072,2.90416
27936870,2.45078
31597442,2.82269
33866078,3.0269
34039761,3.01884
35359398,3.15783
21136877,1.83379
35756208,3.14182
39402784,3.49449
38447918,3.39549
33174218,2.89466
25121241,2.18917
30290725,2.68625
27771291,2.37072
30011082,2.61155
25245611,2.18264
23195798,2.00125
28766598,2.53824
30367369,2.66441
26914321,2.32447
27778302,2.40547
37096874,3.26118
27555254,2.36679
21933144,1.84513
32986684,2.8803
35143778,3.12285
26470668,2.29204
22481048,1.96458
35946325,3.22471
29209392,2.54748
36099832,3.16088
36444547,3.16699
25745201,2.242
35899528,3.1684
27337317,2.36894
26801971,2.29734
36640008,3.24418
34291705,3.13656
22638555,1.96312
24493130,2.09528
27671084,2.43807
25073909,2.13543
35123188,3.07108
27076492,2.3162
34317968,3.01564
31881085,2.7658
29503173,2.53437
31472894,2.74267
26261419,2.23642
26046414,2.20819
22320038,1.90776
34808454,3.02746
28516231,2.49698
32219922,2.79642
20098038,1.68958
32455326,2.82574
36915669,3.20936
26925731,2.35545
32757654,2.87681
33490200,2.9012
37404854,3.30291
25623861,2.19675
27463594,2.33909
22238672,1.9019
33614212,2.93677
34541512,3.01736
30742485,2.63375
35922411,3.1477
29594067,2.53615
26224438,2.27317
30257667,2.61735
36620786,3.22179
29060973,2.49252
32598181,2.84639
36135575,3.21011
24273145,2.10352
22576581,1.93109
26804337,2.27906
32765995,2.83392
22802518,1.99024
29296327,2.53218
26209530,2.26063
27598595,2.36019
25431831,2.23394
27150816,2.36071
27347806,2.37077
28936589,2.50195
27860902,2.46827
22401687,1.91993
22167944,1.91674
23465382,2.014
27883703,2.39897
39070717,3.40575
37677140,3.28148
32356719,2.77155
20223090,1.70081
29422739,2.5648
31190806,2.75379
23727883,2.01052
31906602,2.79915
37110016,3.22662
31228783,2.68577
34614179,2.99009
30230955,2.63221
36852930,3.21454
33939627,2.97139
35460288,3.15708
33940392,2.95923
35686177,3.14025
34959706,3.05962
23707379,2.03572
34828963,3.03876
28035920,2.39669
22172806,1.90493
27790620,2.40978
26926223,2.35855
20472382,1.71301
26512771,2.29653
24117265,2.07592
26200425,2.26888
31670585,2.74362
24256942,2.09058
21764541,1.86717
24832917,2.13456
21141095,1.83272
24968462,2.19327
39302476,3.50079
21296418,1.86226
20200663,1.72925
29791740,2.59961
24902636,2.1415
24309220,2.10076
35826909,3.14364
22644966,1.92881
22189620,1.8849
37767664,3.32602
20030928,1.7028
25933012,2.26049
20855020,1.75512
34392095,3.00731
36348877,3.19822
26883232,2.29848
35534246,3.06519
32118206,2.89645
37387619,3.31129
21061453,1.81529
26111789,2.23967
34005364,2.9907
25195517,2.17694
24784880,2.15811
33433655,2.89284
25322942,2.16806
36421672,3.21632
23829212,2.05655
21168738,1.86901
29353906,2.56452
24048810,2.04971
26053083,2.21907
29201165,2.50648
25995454,2.23384
32806136,2.8912
25938510,2.20408
23585453,2.01011
27723158,2.38225
27718110,2.38365
21943358,1.88847
27332114,2.34989
31882511,2.78938
22936313,2.02401
27368584,2.39105
24052288,2.10717
35360609,3.07217
34745329,3.06322
37497869,3.38145
32845206,2.87378
35691887,3.12479
34945063,3.05724
28213056,2.42836
27268946,2.38025
33687705,2.95812
20113961,1.7103
27587990,2.37133
36666680,3.21415
29974708,2.57597
29918407,2.62649
35991045,3.15614
25409993,2.18351
31028554,2.67806
20129953,1.69471
24769558,2.07202
35109090,3.04092
35347631,3.13722
36447478,3.18791
22765780,1.96076
20138464,1.69785
23916185,2.00743
29656129,2.57467
32191514,2.79699
38840442,3.43794
38440231,3.37611
35194583,3.09038
34364421,2.99738
36531947,3.29811
28085448,2.48129
31092207,2.73176
30097310,2.6482
38578029,3.49068
20646166,1.77857
35490963,3.16053
22375251,1.93058
22188798,1.93605
27345956,2.4125
37484795,3.39073
24538310,2.18125
31166378,2.7713
28682495,2.49441
25583837,2.22886
31923737,2.82559
29116797,2.60349
33584340,3.00326
29435493,2.63722
27939283,2.52249
32944478,2.98411
29159661,2.58118
38717048,3.45829
23219009,2.00856
27163294,2.38489
23121465,2.03372
21812328,1.90717
38756029,3.46867
25937488,2.28204
24730441,2.16683
30610448,2.74684
29243740,2.60922
24079743,2.13284
22441113,1.94387
28762923,2.53581
23526195,2.07359
36672840,3.28267
37507227,3.37639
39918368,3.60027
32661626,2.90159
36357115,3.27983
25311206,2.2027
30783598,2.78648
20743073,1.82803
21527070,1.85376
26438774,2.3203
37564982,3.3467
32833185,2.88523
38920553,3.4816
34391609,3.08137
38521145,3.43499
31537299,2.79072
29214854,2.56304
33592601,3.00138
20699040,1.87689
25569297,2.29722
34558538,3.1687
33952380,3.04026
34579594,3.13651
23716814,2.05418
38735678,3.46783
33541449,2.97285
26028827,2.24924
31832927,2.78298
36951637,3.30464
29501957,2.58132
38327610,3.41013
21740880,1.8668
28498037,2.50651
24190833,2.12878
34569882,3.08769
24688126,2.17761
34138026,3.06181
25930447,2.27162
37846870,3.36261
20053307,1.73287
30897051,2.75494
35608576,3.18537
31760500,2.83227
28804587,2.55418
33747546,3.03518
35984844,3.1606
28015110,2.46486
34158536,3.08249
39612755,3.55973
38657201,3.46774
25902942,2.31942
20842187,1.8284
30868193,2.74769
28328499,2.47348
39547657,3.60848
23437013,2.02598
27207581,2.43718
23153269,1.99287
24064840,2.1207
30104726,2.6394
27504257,2.44069
39068860,3.49946
30199846,2.69345
21010234,1.80983
24279799,2.0917
27562437,2.48059
34810891,3.07219
28140936,2.45022
25169311,2.15547
24891480,2.16875
31255391,2.73937
32035270,2.84205
32323753,2.83136
24534750,2.14689
26740807,2.38869
26882256,2.37115
23073976,2.01293
33515581,2.97321
29518925,2.58998
29393257,2.60697
26136196,2.31254
20956507,1.8295
39909859,3.6107
32234984,2.90734
21880923,1.91415
32476828,2.87075
37753612,3.42649
24259887,2.10242
39961971,3.58889
35929846,3.21618
39569531,3.57985
22734197,1.98594
35846821,3.1896
35390419,3.1397
29451126,2.64483
38267693,3.39774
24299841,2.16914
28146426,2.47215
39257571,3.46726
36511789,3.18733
39104887,3.4363
37200096,3.23761
38692409,3.38979
39406349,3.47941
30875039,2.65993
27877230,2.41759
33946979,2.95798
36141304,3.17021
22242570,1.90121
36119348,3.13274
32273614,2.86223
26592163,2.27549
33334147,2.91904
32948767,2.86973
30595803,2.67887
25971605,2.23798
20600412,1.74209
22272363,1.91682
33197175,2.89811
21836142,1.87563
24412461,2.09354
22696729,1.90613
36218021,3.12779
37423664,3.32508
22465068,1.94972
29348658,2.55039
30093570,2.60872
23658213,2.02383
32553683,2.8334
33972203,2.97285
26990117,2.32162
24257976,2.05326
22718452,1.95351
36085786,3.18122
22952522,1.95987
24969079,2.16446
33066278,2.93254
28270714,2.51108
20614335,1.80659
25099721,2.28624
32438180,2.91609
27734677,2.42229
36328839,3.15958
27741631,2.44879
34854807,3.07743
25304697,2.19028
24754213,2.12149
23935035,2.07064
33447275,2.94341
38140344,3.41233
22432386,1.934
23864601,2.10499
38634232,3.36977
30781507,2.70872
38675664,3.45039
31060757,2.76111
34252174,3.01326
38085929,3.38417
33773704,2.99208
25270739,2.16931
28913740,2.51991
38180236,3.38193
37700659,3.33736
22344722,1.90624
29018664,2.50651
21489092,1.82282
24468581,2.11024
38819205,3.42315
22595277,1.89444
33519337,2.93804
22830403,1.97654
24521161,2.13177
29345327,2.51836
21898033,1.84773
22097016,1.88998
28598599,2.46857
31723467,2.75959
29004688,2.47339
37167358,3.33296
21522361,1.84299
31292078,2.79636
31696473,2.74682
35392236,3.09305
34970306,3.04929
38846224,3.42222
22262734,1.89816
30255925,2.6433
27899813,2.40343
23139716,1.97123
33932977,2.98917
27258680,2.35156
36515917,3.17659
26013402,2.20159
33035063,2.87877
38386619,3.33558
29317967,2.53396
34208843,2.97211
24108404,2.0625
39345179,3.4318
23739017,2.01739
30000766,2.63209
21771393,1.85041
35172229,3.03654
37033938,3.23901
38864216,3.43065
35776465,3.11095
32529764,2.77271
39731296,3.48771
34097131,3.03401
37496029,3.2718
33545605,2.94364
30841949,2.67733
35713544,3.16131
33079174,2.83876
27231944,2.36366
21775319,1.83197
39172577,3.44233
22324671,1.87313
37896070,3.30975
34494993,3.01193
21153609,1.79351
32389747,2.8321
38632992,3.41615
31674035,2.79965
24730432,2.17307
27342300,2.36996
30741266,2.64673
32414538,2.77574
37016646,3.25751
29091563,2.50515
20559229,1.74433
31155322,2.73857
36553631,3.21227
36516978,3.22517
30861612,2.64726
38294649,3.3557
24137844,2.07829
27698651,2.42095
38954881,3.44159
23034217,1.96851
39009571,3.50326
38485899,3.41613
31517500,2.80499
29511978,2.63245
30068898,2.70799
36077887,3.2222
38487981,3.33778
29696529,2.58395
31568355,2.76021
22210987,1.90783
24309777,2.05025
36133062,3.15012
31129834,2.70301
22455046,1.94895
28366342,2.41126
25275530,2.16836
35528686,3.08205
39330606,3.5056
38078244,3.3596
34868387,3.04463
31357607,2.71943
30647500,2.65008
24843892,2.12416
34466802,2.98341
32054239,2.73963
24098882,2.04929
23474174,2.01523
38990555,3.47699
32643239,2.84346
32091394,2.77334
30247336,2.57837
30674180,2.67586
29347208,2.53243
26547408,2.27969
26556929,2.24919
33210162,2.89955
24418025,2.13507
34808932,3.08465
28393252,2.45067
26871130,2.32068
36426627,3.16457
28746670,2.54385
29773464,2.62829
30076151,2.58641
27818349,2.40172
27528488,2.41375
20233402,1.7207
28428627,2.49448
39673961,3.56361
21550835,1.81402
34765532,3.05021
39310065,3.44412
28334884,2.45206
23657053,2.00112
32671249,2.84525
21176000,1.81959
30129688,2.63092
33646970,2.96579
27461364,2.35572
28438506,2.44508
20767133,1.77155
32050331,2.75818
32063569,2.7587
25171783,2.15054
35397256,3.08779
36158091,3.18111
37382689,3.29546
32450239,2.7835
27235074,2.32532
35153415,3.04584
30751508,2.65737
38346148,3.32759
36929501,3.23809
33691671,2.88921
33771417,2.88507
39665132,3.49341
36823446,3.19171
32242291,2.76277
35092041,3.03131
27686365,2.37091
21991390,1.87292
21287685,1.80608
22560763,1.91197
25647742,2.18316
35680934,3.11682
28871765,2.44467
24888170,2.13856
24879683,2.0971
30272886,2.58316
20299036,1.71747
39700420,3.51246
29321431,2.51655
38080324,3.32843
27440692,2.36651
28352304,2.42215
31798404,2.77771
23453124,1.9954
36826378,3.22839
34190128,2.9981
22916667,1.95462
31068927,2.70607
22408063,1.92235
35010210,3.07032
38141046,3.37607
24259382,2.10346
37680951,3.33227
24336666,2.07671
31691154,2.78901
20997108,1.75361
34342386,3.00539
34122875,2.97002
21232801,1.79303
25795770,2.19269
38993685,3.37093
27931059,2.36489
35251662,3.07359
29932208,2.59665
31918415,2.74374
21695047,1.84602
31775063,2.76313
25887609,2.18242
37652129,3.23735
24297523,2.05415
34570047,3.02935
37369086,3.27903
24193376,2.03631
39536959,3.49209
37788963,3.30826
38760323,3.37551
32555077,2.7881
38022209,3.29693
23006176,1.95134
35361003,3.07397
37289167,3.23737
23252776,1.97859
37364075,3.27678
31480863,2.71084
34291706,3.01472
30477092,2.62499
26712527,2.27444
31425582,2.74063
39311619,3.45022
27095336,2.32086
37499297,3.25017
35958149,3.12877
25714233,2.21436
20157796,1.72629
27526812,2.37314
36856740,3.24166
36721526,3.19943
34831768,3.06491
30674574,2.64676
21860905,1.84574
22737748,1.93693
37968060,3.30528
37727461,3.35481
36663780,3.18035
24086503,2.04332
24578343,2.09763
23924156,2.0558
35229196,3.10348
33184383,2.88733
30625686,2.67904
34849019,3.13173
22770027,1.92695
33899561,2.91706
30466305,2.64099
37524083,3.29947
31197305,2.71279
21642933,1.82387
30797402,2.62894
30239438,2.60977
26013361,2.23903
39778290,3.55961
27153608,2.38989
38273122,3.3817
29874271,2.59029
37444855,3.30157
29039416,2.50212
26670926,2.28894
30652331,2.67854
25105569,2.14049
38780824,3.40853
25210651,2.20391
37092802,3.2257
38072878,3.46033
38687776,3.38247
24592675,2.08514
34376274,3.02501
32866347,2.85093
28488654,2.4602
22953346,1.92996
28049719,2.43132
29856287,2.56755
38122481,3.37286
31351777,2.67334
26606637,2.27959
32473167,2.79201
20241798,1.71183
29745681,2.59158
25364402,2.17074
26435945,2.27935
38717035,3.37709
25465411,2.17647
30533446,2.6469
20786521,1.73537
22958380,1.95008
29659137,2.53164
23503640,1.9888
25438993,2.17968
20991040,1.7963
30580463,2.65106
30927730,2.67043
39807089,3.50579
39001762,3.41954
27206341,2.33499
37309263,3.27936
39009209,3.45072
25859114,2.21793
26643820,2.28222
24027862,2.05641
37408605,3.29084
36152180,3.14409
21034828,1.78259
29294352,2.55763
27262663,2.36432
32051817,2.76356
25231240,2.17154
29463687,2.53543
24961423,2.11502
25291505,2.14422
28437611,2.4275
25993828,2.2179
24503429,2.07266
38635242,3.34333
20024838,1.69807
25375221,2.16772
26337761,2.29078
24563423,2.11442
35754842,3.0798
27809485,2.44447
27495456,2.34533
25097535,2.16315
38768249,3.41802
35039972,3.05561
37468596,3.32638
30284766,2.61235
39179571,3.47275
37108478,3.21376
38323223,3.35309
25748617,2.17743
32802533,2.837
29726044,2.54231
20689114,1.72393
26427392,2.24479
33537854,2.90743
23105133,1.93364
27563990,2.33672
29842243,2.5705
38177078,3.34057
32036187,2.77944
39805759,3.47269
39947768,3.49529
24239893,2.08912
39687821,3.47624
26376362,2.25758
36650616,3.20399
25920013,2.21528
25312313,2.16521
36259841,3.16796
32866980,2.84507
23231315,1.94729
38694878,3.37956
30513971,2.66471
25176498,2.17282
20311339,1.7204
35653441,3.06917
38288648,3.36935
34017505,2.96536
34615013,3.04653
24186130,2.05163
33290029,2.94751
25925630,2.21649
35739549,3.12485
27054029,2.36118
37415382,3.29601
31063566,2.70073
38675424,3.38869
20752840,1.76239
38601752,3.36753
35527141,3.04865
25171125,2.16872
26850273,2.30722
39491323,3.4382
37411479,3.25993
31620039,2.73472
36359838,3.20718
36998690,3.24616
35526130,3.09513
22056560,1.92829
33814304,2.95062
35145337,3.01636
34126553,2.93756
33158398,2.86349
37036415,3.21375
28794110,2.47624
25232584,2.16029
21559157,1.8673
22344293,1.86614
21554954,1.79911
25138457,2.14315
23730506,1.99145
26087842,2.2269
24327548,2.04373
27946670,2.37241
22625049,1.90442
28765479,2.46384
23653563,2.01751
24393915,2.14379
23731083,2.0454
35825671,3.1121
31312102,2.72317
39450579,3.48351
35755125,3.17941
26345539,2.2837
28388251,2.46898
32761574,2.80388
30543556,2.65363
30647764,2.69534
34367147,2.98697
31180973,2.72015
24468821,2.10685
23461721,2.01906
39496161,3.49748
32794657,2.83508
26089817,2.2369
25223120,2.18221
26315544,2.23586
30612600,2.65114
37659209,3.28347
30686950,2.63618
34418537,2.99782
24937682,2.16029
32575091,2.83031
23188665,1.95408
27872574,2.36675
28143255,2.43256
34578369,3.07827
37248530,3.30959
38484561,3.40601
33142035,2.86894
28155665,2.49608
33524148,2.94934
28346835,2.44705
28027877,2.39156
31245862,2.76158
25973043,2.21548
34052677,2.95974
36099921,3.14775
32618705,2.86751
26714542,2.31549
25098097,2.14279
39237746,3.48907
31194656,2.72385
32243501,2.81897
22777129,1.93395
36109651,3.15155
24884133,2.14187
38683436,3.43713
33475937,2.93882
39996199,3.48974
37597699,3.33293
21073172,1.7853
20071672,1.69322
24286008,2.08569
38310287,3.34329
30895200,2.66105
28929405,2.50421
39097244,3.41344
31358742,2.74492
38310018,3.36702
33114984,2.93879
35811929,3.09889
33776208,2.9116
31678837,2.6948
34442919,2.96862
24376795,2.05735
25457618,2.15073
35027959,3.05017
35753545,3.22433
34557266,3.01578
26952602,2.30448
20648507,1.74051
33332102,2.95255
31695714,2.77811
34616455,3.00999
20875401,1.78373
36877781,3.24725
23292942,1.97803
26679209,2.29028
37478292,3.26698
23191868,1.95922
23585722,2.04871
22265343,1.91142
23169485,1.98842
31670030,2.80017
32315010,2.86396
21826794,1.8956
34971860,3.16554
29619940,2.5977
22469427,1.96553
34777992,3.06361
22950966,1.9978
22367428,1.95083
33165353,3.00102
39164164,3.56028
20965679,1.83131
28876792,2.5554
34611139,3.09953
27334444,2.41349
33448814,3.01322
22549564,1.96269
21652535,1.89549
36764993,3.32524
36844671,3.32326
28864073,2.54992
31942674,2.84017
20615399,1.77704
25021856,2.18729
37737764,3.38854
30922490,2.76406
35680353,3.16005
23332081,2.03445
20180655,1.75733
27570657,2.43392
29177917,2.58246
35956502,3.19277
32791070,2.91145
28525137,2.54059
30324951,2.68145
26866251,2.36057
37815320,3.34887
27147706,2.38666
20471510,1.82034
37110393,3.31262
22145861,1.90291
37105099,3.33641
23859656,2.09751
34495054,3.07213
38049362,3.37116
32789608,2.89999
37089381,3.28168
25065849,2.18847
37605037,3.29408
24580428,2.16665
34659753,3.09257
23035509,1.99969
27210104,2.40623
27636518,2.43186
38389914,3.44627
31305186,2.79232
28389751,2.51062
21271851,1.86027
21472144,1.85785
24494988,2.14609
28539612,2.56531
20472881,1.80327
34247780,3.06036
38921217,3.5379
24294633,2.1495
38642906,3.44135
34781810,3.09875
39968909,3.59099
27731925,2.46996
27518533,2.44086
37736452,3.33706
31836115,2.80389
27608039,2.40643
33164074,2.95936
35581815,3.18123
27077743,2.36038
36547795,3.30264
24962140,2.23999
29639690,2.64711
38217032,3.49293
23628490,2.13779
29887092,2.69229
33475546,3.04654
25650934,2.26402
32050014,2.83131
25212312,2.19183
21040204,1.82111
26406489,2.33583
27722649,2.45285
35363513,3.1545
30956722,2.72628
32352797,2.88932
37480933,3.36555
35430425,3.19125
29896886,2.64575
30249980,2.69868
39820145,3.60576
31195853,2.75334
22099634,1.95885
21113585,1.83024
36382434,3.24671
31152025,2.71758
33071817,2.92726
38629626,3.41335
22494689,1.95163
27678917,2.40923
21784797,1.89008
28414690,2.51552
30220014,2.65514
37692109,3.3657
24993756,2.15968
38285512,3.44775
26139658,2.27365
21087475,1.82224
38570907,3.46352
33930127,2.99359
24800021,2.15707
28565750,2.49409
32462276,2.85403
20292526,1.76992
26707237,2.35287
25437911,2.25741
31644158,2.8254
39449847,3.55363
36055866,3.23123
39606812,3.5682
39991466,3.58096
29540586,2.61827
29700418,2.63468
25386807,2.22361
33687806,2.99574
32716196,2.83195
39727897,3.47161
29223180,2.49302
27397699,2.39018
39553633,3.45097
23175423,1.97995
20218528,1.6888
25411803,2.16827
37562179,3.27718
33864355,2.94564
30623129,2.6714
27079080,2.30346
33144211,2.87644
39364906,3.46421
26553362,2.33392
30022456,2.60667
35255551,3.05625
31288019,2.7254
35266476,3.08829
30583918,2.66686
30522703,2.70389
26861573,2.3812
29140590,2.64177
22421763,1.93921
36377071,3.22047
38998185,3.44292
22370791,1.91754
25489528,2.21879
35601126,3.14979
37822371,3.36909
37352631,3.30907
26826498,2.32284
21826137,1.90027
28106040,2.43619
34990055,3.17046
38466688,3.37904
32986069,2.91495
23923683,2.05611
32790151,2.86473
39100610,3.41096
24946433,2.13936
30234622,2.65121
21173089,1.78485
37019365,3.24802
29717463,2.59727
28844819,2.4698
23630235,2.01008
32891202,2.85159
21786778,1.88228
37516491,3.30207
23420205,1.97859
34655778,2.99611
20341208,1.72759
35332278,3.07436
36212845,3.17336
28905953,2.47822
22652582,1.9209
27070048,2.35203
37711872,3.32364
21591451,1.84431
31021952,2.67765
28230848,2.46466
31377266,2.78014
26133687,2.24884
26374038,2.25108
30214168,2.60961
25370053,2.17825
38604368,3.41332
22596770,1.93149
21541606,1.86376
26131454,2.26597
20666148,1.76317
36199000,3.25691
27205876,2.37406
24524910,2.09978
24268863,2.115
31243780,2.76108
39287562,3.48016
39599599,3.48297
22387490,1.92183
30875989,2.67426
23785786,2.10292
31409308,2.72956
29159777,2.53154
28901905,2.53739
30405947,2.62514
28007885,2.40145
23649852,2.05858
27582556,2.41345
33550707,2.91028
29763230,2.55499
28404685,2.48261
38585102,3.39926
35534414,3.07076
31883371,2.75851
37778356,3.31583
38735866,3.39524
27388908,2.36764
38798420,3.36709
34411313,3.02733
36263364,3.16295
37738800,3.35585
32804207,2.91432
22166398,1.95761
32546198,2.90996
27620411,2.44389
38530337,3.4838
35144911,3.14684
20895970,1.81169
33270838,2.96763
39358334,3.55639
32282429,2.87783
28398720,2.51573
20038829,1.7287
35628032,3.18904
34865691,3.12339
35770035,3.2077
39149269,3.51701
20242344,1.7387
28966211,2.59573
23522794,2.04071
27009938,2.34866
31307604,2.79774
27348690,2.44751
32631176,2.88347
31828472,2.87251
31683338,2.86563
34811056,3.15162
26664374,2.36026
26507975,2.31658
20876545,1.80231
25419374,2.24943
33246837,3.02369
28553684,2.53706
